iter	MAE
5349	19.55441424
5350	19.55365688
5351	19.55328404
5352	19.55245989
5353	19.55233062
5354	19.55191296
5355	19.55133715
5356	19.55072278
5357	19.54962962
5358	19.54924472
5359	19.54822411
5360	19.54793355
5361	19.54638253
5362	19.54570984
5363	19.54526941
5364	19.5448757
5365	19.54381871
5366	19.5427261
5367	19.54151836
5368	19.54136428
5369	19.54097466
5370	19.54041298
5371	19.54019607
5372	19.53947329
5373	19.53944199
5374	19.5392654
5375	19.53797493
5376	19.53711671
5377	19.53635273
5378	19.53597445
5379	19.53543077
5380	19.53498637
5381	19.53441943
5382	19.53402364
5383	19.53345869
5384	19.53310012
5385	19.53280491
5386	19.53142112
5387	19.53114229
5388	19.53096839
5389	19.53074226
5390	19.53048045
5391	19.52992945
5392	19.52973629
5393	19.52918609
5394	19.52842814
5395	19.52800755
5396	19.52758711
5397	19.52663005
5398	19.52590554
5399	19.52540974
5400	19.52484212
5401	19.52468168
5402	19.52355379
5403	19.52235522
5404	19.52202386
5405	19.52147576
5406	19.52098511
5407	19.52072992
5408	19.51967686
5409	19.5196349
5410	19.51899102
5411	19.51817618
5412	19.51746308
5413	19.51699596
5414	19.51628268
5415	19.51592328
5416	19.51525134
5417	19.51508747
5418	19.51452732
5419	19.51381876
5420	19.51346331
5421	19.51268837
5422	19.51210092
5423	19.51179118
5424	19.51104629
5425	19.51052385
5426	19.51004787
5427	19.50961719
5428	19.50864433
5429	19.50772976
5430	19.50716581
5431	19.50620532
5432	19.50543073
5433	19.50509981
5434	19.50478357
5435	19.50449718
5436	19.50411276
5437	19.50406445
5438	19.5036956
5439	19.50338709
5440	19.50291919
5441	19.50195155
5442	19.50150532
5443	19.50105119
5444	19.50081415
5445	19.49991839
5446	19.49933804
5447	19.49900992
5448	19.49823624
5449	19.49771479
5450	19.49697091
5451	19.49675199
5452	19.49562436
5453	19.4951098
5454	19.49466379
5455	19.49357591
5456	19.49270274
5457	19.49206933
5458	19.49144266
5459	19.49091614
5460	19.4901183
5461	19.48932304
5462	19.48861955
5463	19.48751989
5464	19.48734703
5465	19.4869723
5466	19.48632039
5467	19.4859319
5468	19.48477806
5469	19.4842796
5470	19.48371059
5471	19.48362105
5472	19.48333257
5473	19.48307174
5474	19.48294762
5475	19.48238564
5476	19.48191545
5477	19.48116651
5478	19.48037999
5479	19.47914762
5480	19.47798831
5481	19.47770826
5482	19.47760135
5483	19.47734881
5484	19.47648497
5485	19.47637237
5486	19.47571877
5487	19.47489153
5488	19.47439929
5489	19.47409105
5490	19.47373753
5491	19.47340445
5492	19.47253301
5493	19.4722084
5494	19.47192044
5495	19.47148641
5496	19.47059173
5497	19.47046873
5498	19.46907442
5499	19.46857643
5500	19.46785971
5501	19.46704797
5502	19.46630745
5503	19.46586155
5504	19.46518642
5505	19.46476615
5506	19.46405377
5507	19.46323464
5508	19.46290952
5509	19.46255664
5510	19.46226869
5511	19.46171352
5512	19.4611812
5513	19.4607919
5514	19.4604198
5515	19.45996979
5516	19.45932643
5517	19.45918689
5518	19.45879468
5519	19.45839112
5520	19.45831363
5521	19.45784596
5522	19.4571049
5523	19.4561953
5524	19.45576983
5525	19.45563588
5526	19.45517599
5527	19.45435256
5528	19.4541499
5529	19.45331538
5530	19.45278539
5531	19.45211247
5532	19.45175614
5533	19.45184056
5534	19.45161791
5535	19.45161194
5536	19.45131082
5537	19.45083228
5538	19.45028165
5539	19.4497721
5540	19.44913734
5541	19.44877549
5542	19.44860853
5543	19.44779135
5544	19.44710599
5545	19.44698138
5546	19.4467454
5547	19.44617956
5548	19.44576466
5549	19.44557672
5550	19.4452597
5551	19.44450641
5552	19.44406531
5553	19.44369604
5554	19.44334559
5555	19.44309593
5556	19.44280257
5557	19.44219654
5558	19.44195895
5559	19.44120321
5560	19.44069859
5561	19.44021581
5562	19.43973964
5563	19.43978539
5564	19.43900647
5565	19.43863671
5566	19.43841134
5567	19.43799724
5568	19.43783069
5569	19.43735734
5570	19.43723084
5571	19.43686586
5572	19.43653418
5573	19.43585096
5574	19.43454372
5575	19.43427745
5576	19.43399542
5577	19.43350322
5578	19.43252503
5579	19.43181443
5580	19.43148576
5581	19.43127508
5582	19.43109065
5583	19.43085441
5584	19.43091327
5585	19.43045761
5586	19.42973155
5587	19.42826593
5588	19.42798588
5589	19.42753607
5590	19.42731349
5591	19.42686117
5592	19.42584607
5593	19.42505193
5594	19.42435733
5595	19.42411728
5596	19.42356811
5597	19.42333085
5598	19.42282121
5599	19.42271069
5600	19.42221955
5601	19.42163825
5602	19.42106324
5603	19.42061436
5604	19.42015291
5605	19.41945636
5606	19.41920984
5607	19.41893537
5608	19.41882584
5609	19.4185116
5610	19.41792793
5611	19.41771086
5612	19.41756097
5613	19.41682382
5614	19.4161834
5615	19.41589961
5616	19.41534835
5617	19.41507163
5618	19.41482972
5619	19.41398811
5620	19.4136289
5621	19.41323104
5622	19.4126504
5623	19.41252332
5624	19.41223497
5625	19.41131297
5626	19.41131008
5627	19.41092391
5628	19.41025327
5629	19.40990624
5630	19.40934298
5631	19.4088899
5632	19.4086424
5633	19.4083812
5634	19.40811546
5635	19.40748225
5636	19.40720368
5637	19.40705234
5638	19.40656093
5639	19.40599051
5640	19.40541826
5641	19.40483999
5642	19.40445663
5643	19.40400498
5644	19.40387166
5645	19.40368687
5646	19.4032662
5647	19.40284892
5648	19.40247321
5649	19.40230488
5650	19.40224832
5651	19.40130695
5652	19.40087831
5653	19.40024027
5654	19.39972054
5655	19.39885847
5656	19.39841525
5657	19.3981075
5658	19.39787175
5659	19.39776276
5660	19.39695343
5661	19.39672813
5662	19.39618779
5663	19.39589517
5664	19.39525395
5665	19.39536677
5666	19.39532698
5667	19.39486771
5668	19.39440499
5669	19.39380472
5670	19.3929369
5671	19.39283
5672	19.39279064
5673	19.39236992
5674	19.39191766
5675	19.39165203
5676	19.39113459
5677	19.39100814
5678	19.39036072
5679	19.39007497
5680	19.38965383
5681	19.38914536
5682	19.38879163
5683	19.38826032
5684	19.38741541
5685	19.38691325
5686	19.38621256
5687	19.3858587
5688	19.385335
5689	19.38524627
5690	19.38470624
5691	19.38471261
5692	19.38469093
5693	19.38432063
5694	19.38376346
5695	19.38352189
5696	19.38308345
5697	19.38281845
5698	19.38198185
5699	19.38109352
5700	19.38049461
5701	19.3808096
5702	19.38009492
5703	19.37929136
5704	19.3789885
5705	19.37866084
5706	19.37825214
5707	19.37763831
5708	19.37712711
5709	19.37707096
5710	19.37643955
5711	19.37621246
5712	19.3760085
5713	19.37498989
5714	19.37429044
5715	19.37356081
5716	19.37329189
5717	19.37274452
5718	19.37152536
5719	19.37113702
5720	19.37045312
5721	19.3696828
5722	19.36952849
5723	19.36922854
5724	19.36871426
5725	19.3683931
5726	19.36823753
5727	19.36777206
5728	19.36763794
5729	19.36702348
5730	19.36680347
5731	19.36581418
5732	19.36525455
5733	19.36456172
5734	19.36371606
5735	19.36340747
5736	19.36289448
5737	19.36237596
5738	19.36196763
5739	19.36157198
5740	19.36089475
5741	19.36044707
5742	19.36032407
5743	19.35991367
5744	19.35932962
5745	19.35858361
5746	19.3583896
5747	19.35786212
5748	19.35698672
5749	19.35630868
5750	19.35596579
5751	19.35526844
5752	19.35490549
5753	19.35406168
5754	19.35378188
5755	19.35344734
5756	19.35306279
5757	19.35284088
5758	19.35251826
5759	19.35183607
5760	19.35141348
5761	19.35067274
5762	19.35043924
5763	19.35004287
5764	19.34949596
5765	19.34883182
5766	19.34861876
5767	19.34802725
5768	19.34791034
5769	19.34729027
5770	19.34713317
5771	19.3467398
5772	19.34634671
5773	19.34590219
5774	19.34528766
5775	19.34472674
5776	19.34443098
5777	19.34381892
5778	19.34379246
5779	19.34308896
5780	19.34271487
5781	19.34255619
5782	19.34213908
5783	19.34145865
5784	19.34110442
5785	19.34090946
5786	19.34074362
5787	19.34004751
5788	19.33955063
5789	19.33940359
5790	19.33837175
5791	19.3380617
5792	19.33783244
5793	19.33751169
5794	19.33698756
5795	19.33626771
5796	19.33574345
5797	19.33504468
5798	19.33475052
5799	19.33385657
5800	19.33331876
5801	19.33313082
5802	19.33282893
5803	19.33274954
5804	19.33240144
5805	19.33216814
5806	19.33179067
5807	19.33152804
5808	19.3309926
5809	19.33077896
5810	19.33013926
5811	19.32895017
5812	19.3285347
5813	19.3282265
5814	19.32767233
5815	19.32759485
5816	19.32742047
5817	19.32709215
5818	19.32661969
5819	19.32582642
5820	19.32529044
5821	19.32488515
5822	19.32424479
5823	19.32352403
5824	19.32286958
5825	19.32208231
5826	19.32162626
5827	19.32126782
5828	19.32113884
5829	19.32077198
5830	19.32000487
5831	19.31965554
5832	19.3195626
5833	19.31946861
5834	19.31913368
5835	19.31866538
5836	19.31823315
5837	19.31737853
5838	19.3163823
5839	19.31591428
5840	19.31560051
5841	19.31537633
5842	19.31521284
5843	19.31499303
5844	19.31414277
5845	19.31381943
5846	19.31345333
5847	19.31264299
5848	19.31162784
5849	19.3109329
5850	19.31004623
5851	19.30973181
5852	19.30928518
5853	19.30913122
5854	19.30869911
5855	19.30841911
5856	19.30848217
5857	19.30812659
5858	19.30780754
5859	19.30726428
5860	19.30686409
5861	19.30611399
5862	19.3059504
5863	19.30531319
5864	19.30463262
5865	19.30454485
5866	19.30397673
5867	19.3034302
5868	19.30310593
5869	19.30252446
5870	19.30238365
5871	19.3021934
5872	19.30181851
5873	19.30141934
5874	19.30092407
5875	19.30073593
5876	19.29975089
5877	19.29947979
5878	19.29922336
5879	19.29903881
5880	19.29837615
5881	19.29800474
5882	19.29767153
5883	19.29754365
5884	19.29742136
5885	19.29724481
5886	19.29693681
5887	19.29680668
5888	19.29656192
5889	19.29639749
5890	19.29580275
5891	19.29537707
5892	19.29515576
5893	19.29499085
5894	19.29485413
5895	19.29447563
5896	19.29431461
5897	19.29413765
5898	19.29382869
5899	19.29347408
5900	19.2929303
5901	19.29271638
5902	19.29244321
5903	19.29171954
5904	19.29164871
5905	19.2913779
5906	19.29030794
5907	19.2901844
5908	19.28939689
5909	19.28889186
5910	19.28869183
5911	19.28854921
5912	19.28848039
5913	19.2882213
5914	19.28787145
5915	19.28757697
5916	19.28695812
5917	19.28659214
5918	19.28619591
5919	19.28582221
5920	19.2851925
5921	19.28472106
5922	19.28414214
5923	19.28366252
5924	19.28330208
5925	19.28283117
5926	19.28217323
5927	19.28178419
5928	19.28165372
5929	19.28128998
5930	19.28068237
5931	19.28051277
5932	19.28039208
5933	19.28023025
5934	19.2800394
5935	19.27939127
5936	19.27884433
5937	19.27853842
5938	19.27839834
5939	19.27811603
5940	19.27797839
5941	19.2774248
5942	19.27652983
5943	19.27572169
5944	19.27487845
5945	19.27469144
5946	19.274324
5947	19.27417598
5948	19.27371942
5949	19.27293281
5950	19.27286553
5951	19.27242307
5952	19.27181594
5953	19.27096771
5954	19.27054793
5955	19.26968243
5956	19.26930288
5957	19.26922192
5958	19.26854341
5959	19.26810602
5960	19.26754698
5961	19.2672569
5962	19.2669104
5963	19.26662538
5964	19.26610083
5965	19.2654035
5966	19.26490133
5967	19.26480566
5968	19.26409098
5969	19.26371212
5970	19.26315522
5971	19.26275897
5972	19.26219988
5973	19.26208606
5974	19.26154164
5975	19.2611915
5976	19.26021212
5977	19.25955252
5978	19.25889522
5979	19.25853495
5980	19.25795777
5981	19.25712841
5982	19.25716145
5983	19.25646169
5984	19.25578649
5985	19.25539729
5986	19.25491901
5987	19.25478733
5988	19.25393655
5989	19.25368766
5990	19.25343184
5991	19.25270252
5992	19.25269445
5993	19.25262242
5994	19.25260614
5995	19.25211499
5996	19.25194974
5997	19.25182562
5998	19.25139126
5999	19.25087939
6000	19.25046388
6001	19.25021063
6002	19.24970577
6003	19.24952248
6004	19.2489266
6005	19.24851906
6006	19.24799744
6007	19.24756431
6008	19.24698127
6009	19.2466085
6010	19.24645632
6011	19.24617298
6012	19.24527697
6013	19.24490751
6014	19.24474534
6015	19.24450818
6016	19.24426815
6017	19.24395486
6018	19.24323265
6019	19.24289998
6020	19.24215331
6021	19.24208596
6022	19.24198248
6023	19.24170751
6024	19.24106259
6025	19.24088133
6026	19.24066671
6027	19.23987228
6028	19.23932084
6029	19.23886441
6030	19.23869182
6031	19.23821099
6032	19.23798964
6033	19.23778315
6034	19.23727361
6035	19.23672978
6036	19.23641469
6037	19.23621709
6038	19.23570873
6039	19.23535907
6040	19.2350512
6041	19.23492919
6042	19.23414267
6043	19.23401201
6044	19.23357441
6045	19.2331839
6046	19.23300337
6047	19.23267458
6048	19.23204041
6049	19.23191908
6050	19.23168439
6051	19.23135087
6052	19.23039541
6053	19.22982277
6054	19.22913504
6055	19.22848102
6056	19.22822923
6057	19.22822706
6058	19.2273737
6059	19.22697103
6060	19.22682621
6061	19.22668414
6062	19.22643581
6063	19.22629067
6064	19.22572043
6065	19.22510234
6066	19.22474357
6067	19.22462428
6068	19.22449959
6069	19.22403125
6070	19.22336398
6071	19.22327192
6072	19.22300967
6073	19.22204491
6074	19.22194943
6075	19.22148418
6076	19.22120545
6077	19.22093425
6078	19.22071564
6079	19.22020443
6080	19.21943437
6081	19.21927088
6082	19.21869612
6083	19.21829212
6084	19.21758778
6085	19.21727371
6086	19.21694342
6087	19.21652914
6088	19.21629779
6089	19.21560941
6090	19.21535629
6091	19.2145365
6092	19.21439292
6093	19.21378788
6094	19.21323349
6095	19.21237488
6096	19.2116716
6097	19.21095232
6098	19.21055895
6099	19.21040534
6100	19.21024825
6101	19.21010639
6102	19.20983559
6103	19.20919301
6104	19.20920222
6105	19.20861909
6106	19.20838163
6107	19.20831099
6108	19.20772377
6109	19.20706571
6110	19.20688993
6111	19.2067199
6112	19.20614375
6113	19.20604292
6114	19.20594032
6115	19.2058822
6116	19.20580941
6117	19.20564217
6118	19.20555968
6119	19.20532459
6120	19.20481178
6121	19.20448737
6122	19.20448679
6123	19.20457947
6124	19.20460524
6125	19.20377253
6126	19.20318146
6127	19.20309861
6128	19.20315095
6129	19.20307925
6130	19.20268711
6131	19.2024638
6132	19.20207257
6133	19.20194706
6134	19.20179662
6135	19.20146338
6136	19.20141207
6137	19.20121298
6138	19.20085142
6139	19.20059517
6140	19.20042594
6141	19.2003304
6142	19.20002907
6143	19.19959057
6144	19.19922953
6145	19.19906814
6146	19.19850735
6147	19.19820808
6148	19.19781589
6149	19.19685394
6150	19.19629385
6151	19.19602366
6152	19.1952638
6153	19.19452294
6154	19.19434408
6155	19.19411733
6156	19.19384642
6157	19.19321103
6158	19.19196155
6159	19.19184982
6160	19.19135169
6161	19.19120999
6162	19.19104327
6163	19.19096482
6164	19.19060904
6165	19.19008168
6166	19.18970326
6167	19.18922031
6168	19.18874856
6169	19.18839551
6170	19.18827496
6171	19.18800317
6172	19.18767556
6173	19.18718479
6174	19.1870269
6175	19.18660135
6176	19.18568988
6177	19.1853932
6178	19.18498239
6179	19.18396121
6180	19.18365647
6181	19.18344861
6182	19.18316779
6183	19.18285377
6184	19.18277801
6185	19.18274284
6186	19.18229721
6187	19.18168976
6188	19.18144411
6189	19.18115044
6190	19.18091619
6191	19.18063396
6192	19.18016003
6193	19.17936105
6194	19.17853893
6195	19.17826348
6196	19.17769908
6197	19.17723537
6198	19.17690444
6199	19.17678454
6200	19.17610073
6201	19.17575891
6202	19.1752554
6203	19.17452824
6204	19.17413665
6205	19.17382419
6206	19.17368648
6207	19.17359384
6208	19.17338838
6209	19.17303702
6210	19.17188965
6211	19.17156945
6212	19.17154478
6213	19.17077009
6214	19.16988583
6215	19.16945944
6216	19.16926038
6217	19.1683965
6218	19.1679237
6219	19.16761671
6220	19.16745587
6221	19.16716379
6222	19.1666995
6223	19.16605295
6224	19.16572159
6225	19.16505674
6226	19.16450016
6227	19.16410875
6228	19.1636185
6229	19.1631517
6230	19.16268255
6231	19.16209678
6232	19.16158089
6233	19.16040606
6234	19.16007945
6235	19.15973127
6236	19.15929265
6237	19.15881072
6238	19.15865944
6239	19.15846768
6240	19.15809699
6241	19.15801407
6242	19.15757108
6243	19.15682017
6244	19.15623763
6245	19.15598578
6246	19.1556425
6247	19.15524018
6248	19.15496425
6249	19.15431706
6250	19.153838
6251	19.15356339
6252	19.15338869
6253	19.15285492
6254	19.15266255
6255	19.15247567
6256	19.15165411
6257	19.15133414
6258	19.15047547
6259	19.15026576
6260	19.15011089
6261	19.14957639
6262	19.14902858
6263	19.14883008
6264	19.14843241
6265	19.14777198
6266	19.14713048
6267	19.14647347
6268	19.14610773
6269	19.14580687
6270	19.14566664
6271	19.14518984
6272	19.14490939
6273	19.14470966
6274	19.1444355
6275	19.14418582
6276	19.14411023
6277	19.14339739
6278	19.14321311
6279	19.14306468
6280	19.14267634
6281	19.14246053
6282	19.14223466
6283	19.14188454
6284	19.14097351
6285	19.13998569
6286	19.13974249
6287	19.13956222
6288	19.13944527
6289	19.13926011
6290	19.13890027
6291	19.13831261
6292	19.13818882
6293	19.1374113
6294	19.13731129
6295	19.13677951
6296	19.13670264
6297	19.1360665
6298	19.13524186
6299	19.13456613
6300	19.13433898
6301	19.13425809
6302	19.13416165
6303	19.13367239
6304	19.13360919
6305	19.13370737
6306	19.13345299
6307	19.13338105
6308	19.13296542
6309	19.13238841
6310	19.132167
6311	19.13127886
6312	19.13069475
6313	19.13056123
6314	19.12987564
6315	19.12923194
6316	19.12858152
6317	19.1280321
6318	19.12766444
6319	19.12745742
6320	19.12731488
6321	19.12705123
6322	19.12709037
6323	19.12669234
6324	19.12605804
6325	19.12558071
6326	19.12547211
6327	19.12544731
6328	19.12501732
6329	19.1236923
6330	19.12317071
6331	19.12248932
6332	19.12172092
6333	19.12131727
6334	19.12074165
6335	19.12068062
6336	19.11996635
6337	19.11932273
6338	19.1188908
6339	19.11806751
6340	19.11783052
6341	19.1178508
6342	19.11734143
6343	19.11723816
6344	19.1169032
6345	19.1162326
6346	19.11598989
6347	19.11590418
6348	19.11514713
6349	19.11463881
6350	19.11439956
6351	19.11379217
6352	19.11336916
6353	19.11291182
6354	19.1121069
6355	19.11173235
6356	19.11158494
6357	19.11130921
6358	19.11125316
6359	19.11100925
6360	19.11088608
6361	19.1106131
6362	19.10966906
6363	19.10913975
6364	19.10854953
6365	19.10818505
6366	19.10814167
6367	19.10760004
6368	19.1073072
6369	19.10678933
6370	19.10639192
6371	19.1063626
6372	19.10626649
6373	19.10600209
6374	19.10593052
6375	19.10544259
6376	19.10501406
6377	19.10480216
6378	19.10453063
6379	19.10432555
6380	19.10389387
6381	19.10372345
6382	19.10337071
6383	19.10308736
6384	19.10273491
6385	19.10133009
6386	19.10068356
6387	19.10007181
6388	19.09980949
6389	19.09939083
6390	19.09908006
6391	19.09882168
6392	19.09792048
6393	19.09731432
6394	19.0969618
6395	19.09671716
6396	19.09587933
6397	19.09568247
6398	19.09526816
6399	19.09482612
6400	19.09458083
6401	19.09438214
6402	19.09438147
6403	19.09400405
6404	19.09343021
6405	19.09290512
6406	19.09277668
6407	19.09262106
6408	19.09186359
6409	19.09148903
6410	19.0909756
6411	19.09053697
6412	19.0903114
6413	19.09027221
6414	19.08974218
6415	19.08908606
6416	19.08892529
6417	19.088769
6418	19.08804379
6419	19.08767369
6420	19.08742921
6421	19.08726394
6422	19.08694229
6423	19.08686754
6424	19.0864449
6425	19.08577503
6426	19.08532788
6427	19.0852105
6428	19.0851175
6429	19.08485891
6430	19.08488639
6431	19.08483369
6432	19.08447895
6433	19.08416883
6434	19.0833655
6435	19.08295108
6436	19.08241226
6437	19.08178297
6438	19.08149824
6439	19.08129262
6440	19.08090881
6441	19.08066203
6442	19.08013867
6443	19.07979742
6444	19.07929505
6445	19.07848233
6446	19.0780547
6447	19.07778515
6448	19.07699574
6449	19.07654412
6450	19.07594506
6451	19.07565418
6452	19.07543921
6453	19.07543521
6454	19.07536789
6455	19.07514339
6456	19.07495956
6457	19.0745817
6458	19.07405727
